"Observation"	"Variable"	"Measurement"
"obs0001"	"var01"	0.785823168931529
"obs0001"	"var02"	0.887299126479775
"obs0001"	"var03"	0.830074033467099
"obs0001"	"var04"	0.282679385505617
"obs0001"	"var05"	0.634039166383445
"obs0001"	"var06"	0.747072160011157
"obs0001"	"var07"	0.32406187383458
"obs0001"	"var08"	0.103444132953882
"obs0001"	"var09"	0.312912189168856
"obs0001"	"var10"	0.392753205262125
"obs0002"	"var01"	0.249248389853165
"obs0002"	"var02"	0.930333664407954
"obs0002"	"var03"	0.420725442934781
"obs0002"	"var04"	0.614704033127055
"obs0002"	"var05"	0.123795857653022
"obs0002"	"var06"	0.980419389437884
"obs0002"	"var07"	0.770592670654878
"obs0002"	"var08"	0.288321869447827
"obs0002"	"var09"	0.462322604143992
"obs0002"	"var10"	0.521319840103388
"obs0003"	"var01"	0.129625939764082
"obs0003"	"var02"	0.244262393331155
"obs0003"	"var03"	0.857130244607106
"obs0003"	"var04"	0.908606081036851
"obs0003"	"var05"	0.249855949543417
"obs0003"	"var06"	0.113114112988114
"obs0003"	"var07"	0.8604028346017
"obs0003"	"var08"	0.892670600209385
"obs0003"	"var09"	0.198603524360806
"obs0003"	"var10"	0.908899900503457
"obs0004"	"var01"	0.12468157405965
"obs0004"	"var02"	0.312882796628401
"obs0004"	"var03"	0.7900804663077
"obs0004"	"var04"	0.405104116769508
"obs0004"	"var05"	0.966639645397663
"obs0004"	"var06"	0.984997771680355
"obs0004"	"var07"	0.291022137971595
"obs0004"	"var08"	0.685834410833195
"obs0004"	"var09"	0.513446998316795
"obs0004"	"var10"	0.153308038134128
"obs0005"	"var01"	0.458433553576469
"obs0005"	"var02"	0.287171659991145
"obs0005"	"var03"	0.307906980160624
"obs0005"	"var04"	0.220771504566073
"obs0005"	"var05"	0.199676968855783
"obs0005"	"var06"	0.946464718086645
"obs0005"	"var07"	0.35892505152151
"obs0005"	"var08"	0.116095783887431
"obs0005"	"var09"	0.438222688389942
"obs0005"	"var10"	0.482680429937318
"obs0006"	"var01"	0.689853594871238
"obs0006"	"var02"	0.662067842669785
"obs0006"	"var03"	0.190513063920662
"obs0006"	"var04"	0.25181062403135
"obs0006"	"var05"	0.340117582818493
"obs0006"	"var06"	0.76996200857684
"obs0006"	"var07"	0.356648004148155
"obs0006"	"var08"	0.00991205428726971
"obs0006"	"var09"	0.00544277462176979
"obs0006"	"var10"	0.285913425497711
"obs0007"	"var01"	0.571642517112195
"obs0007"	"var02"	0.378117210231721
"obs0007"	"var03"	0.812780570238829
"obs0007"	"var04"	0.502374583622441
"obs0007"	"var05"	0.515919908881187
"obs0007"	"var06"	0.328606420895085
"obs0007"	"var07"	0.638219004264101
"obs0007"	"var08"	0.212836210615933
"obs0007"	"var09"	0.0422358117066324
"obs0007"	"var10"	0.0457574517931789
"obs0008"	"var01"	0.856879141181707
"obs0008"	"var02"	0.252770966617391
"obs0008"	"var03"	0.140220198081806
"obs0008"	"var04"	0.662265874445438
"obs0008"	"var05"	0.272231025155634
"obs0008"	"var06"	0.352497167186812
"obs0008"	"var07"	0.197419258300215
"obs0008"	"var08"	0.509663426084444
"obs0008"	"var09"	0.347911584191024
"obs0008"	"var10"	0.603062938665971
"obs0009"	"var01"	0.633736953372136
"obs0009"	"var02"	0.500401447759941
"obs0009"	"var03"	0.160162877291441
"obs0009"	"var04"	0.947111704619601
"obs0009"	"var05"	0.949739126022905
"obs0009"	"var06"	0.742771543562412
