"ds0.tsne1","ds0.tsne2",".ci"
24.454251070474747,9.608707585590388,0
13.637886011463555,6.634131096834108,1
-18.40649023696712,6.400895520122711,2
-22.40936734510054,-8.18402567017202,3
17.75751025978113,-5.310895002114098,4
15.380530543671368,21.54703023623453,5
-0.5104553860275363,14.490050882353408,6
19.160473064161692,-0.09148970561031869,7
-19.933531760081472,13.891315745763595,8
-19.01124525601218,8.98438236428307,9
-5.970325079091701,31.243148303345787,10
27.764304929453363,-3.9013243846299415,11
-12.417632141634991,-15.120312054071244,12
13.1579563572225,-29.02368273839192,13
30.535603450135575,-4.347493080527688,14
8.580094492006976,26.077780319100402,15
-6.552887300432652,6.556139345951782,16
-23.90008606667064,-6.432158586486405,17
-20.02639860397379,17.622783665105715,18
-10.143801059266222,-1.1093826504328281,19
-22.52671663189574,-13.89338004084742,20
5.926146483960845,16.647136442459775,21
-10.193387177895481,-17.642652204254762,22
-9.652418565173582,16.387185694839882,23
-6.9259125746493595,-6.078105125577595,24
-6.741471535378074,3.8112340670270433,25
-12.845253335507724,10.648414869785991,26
-14.608195895152727,-7.859313858686365,27
0.694464553930406,-33.107407849051945,28
-19.419385360831036,-9.720468385832827,29
-8.962948202830784,29.441065002473174,30
-15.804506659086066,9.497460245242607,31
-6.10711129710778,4.7270851344144535,32
5.659553966692051,-22.489564725908036,33
12.37024244280452,-7.3936709760985835,34
-12.07700529480501,-2.653307496197669,35
-21.774228180882186,-6.007276650489883,36
7.327688019454368,27.876705681345232,37
14.372265650043014,-11.518412471819293,38
14.869451543656833,-12.686048643791246,39
17.700574275452137,13.038344885916025,40
21.55521370885234,15.484625876430531,41
3.694197604295419,31.7147201528542,42
0.4403711045435701,-24.269475330951273,43
-6.383223578949615,-23.922668712920192,44
15.553845390482916,-16.371944475208796,45
7.076665876367935,-28.79908564902373,46
-16.09366152965178,20.530043387120234,47
6.300283303648226,-22.390001039605053,48
-18.08796899475917,1.6938773306207702,49
-15.334723637688795,6.606324677330159,50
10.579627379468715,16.57081052739568,51
-15.538710576219653,-14.551595259114396,52
18.86562452275727,-23.558702338790827,53
-9.193764538964881,-13.991598976246028,54
16.5112603460579,-3.2377620393207143,55
3.349580693665491,7.828018774787917,56
14.378468497839355,4.0845723060491,57
-8.014341429041854,21.458594976224838,58
-8.75123828160205,26.14616161085848,59
-24.071843012470964,9.53474701611447,60
14.67513359659716,20.454546367062182,61
3.695218130079179,-30.832592796144024,62
-23.34157319828034,-2.7142096230122514,63
-6.06313070709133,29.83157560601951,64
-14.023668154624444,-22.726727258413856,65
-14.396979999876027,-6.51593171279069,66
-14.478747922746802,-10.874916625368153,67
-21.42492262919555,10.432559032920281,68
-15.14793096085763,22.978582319297683,69
-21.71024220395761,-10.546390790071861,70
-7.145943800798979,-24.788349661902974,71
-17.396642754540892,18.57142461340785,72
7.554836512137312,11.38423936328531,73
23.57229325009943,16.783038683266245,74
-4.313583648126038,27.922999910846915,75
-3.3580703792664393,6.871367967223512,76
23.4996940749095,10.801705963432797,77
-4.099464460759736,-8.266820251899091,78
-1.5374290623113265,-24.68927268521727,79
11.511984822364932,-10.755924202063627,80
2.182278190221247,1.2451396598467408,81
2.378977210216711,20.241175089377194,82
23.570103933451872,-13.317349987379675,83
-0.39264611804874283,-10.968237912677,84
-13.939135021815773,-22.545139416693292,85
1.9302586057971087,-13.804129019239552,86
15.869481181838868,-4.394607214382994,87
26.41659639077366,14.681212455095345,88
-9.298567513468162,14.831117926477773,89
-2.784998024072183,16.47921929377747,90
3.1748535497818136,-30.96583683048002,91
-17.278276300730088,12.55038053703773,92
12.660825241350638,-18.49904690292101,93
-18.79958698414488,-6.6382975194912754,94
11.789391801243452,-14.877239403394874,95
-20.66320128409408,-8.945110457108377,96
18.800545035505486,4.49046773396699,97
-16.44375501796153,-21.11931256668499,98
2.38062230018476,-0.9214546866587087,99
-16.258656801760544,24.084770597524454,100
2.8415722035754962,12.527723210824727,101
-5.972363402243733,-15.685914574732852,102
17.910840086405354,13.477706766533817,103
8.022684616572514,-29.896419225157974,104
-2.274323959874484,-20.315855703440008,105
-2.546822726328941,-23.083426562866045,106
-0.8297445009396905,1.1226204194016522,107
-10.419306243931914,-8.352079437770731,108
6.506748640672487,6.0717391396380025,109
-4.17040779007503,8.222842063386892,110
-9.52633250210226,10.048409671963766,111
16.603079597310632,0.3161393625516807,112
-2.659404063827276,6.341661879911742,113
3.26090155954046,-12.519287857855122,114
7.065889933382165,-3.479525632772594,115
-0.9993302830352764,25.387803880764988,116
-25.708277006153367,3.7157442528887157,117
3.567819305095743,14.112570520863756,118
12.536263914904199,13.154360721826423,119
24.910104189181276,-3.203286851740626,120
-9.07283700217409,14.654000877117914,121
-19.570166206736225,9.596940778836474,122
14.488605580834403,20.215736013403202,123
-19.827326895000585,-0.9113573850867617,124
1.4649870965669685,-7.587388559802403,125
-3.5619877378630425,-4.689931449252649,126
21.270657441732595,-1.8920695455107404,127
10.153716889360835,-10.988663543654306,128
8.986542251307357,-11.818031385064614,129
-8.440335056652081,18.85114295322553,130
19.11855397106552,9.525822969010308,131
16.925141353233183,7.933352316960854,132
-12.821262956745205,-23.549533045198313,133
-14.923611098195744,-27.227982531143763,134
7.607085333211802,-12.32438472595488,135
1.550677061679853,-7.796404003417535,136
2.8000039558272136,-28.36720730108138,137
23.345620875342178,-13.71983996676955,138
1.887071180149401,-19.6908827684439,139
-14.86063384263978,-18.678707313597354,140
-2.207190980811437,9.828993869696157,141
15.133038896101105,1.4103364910399587,142
5.645328695174265,26.976597191836312,143
-8.21328129900318,-6.895124824270056,144
-21.32511038925009,16.377768850312783,145
-3.907661794014294,0.7784871046423829,146
8.278956682961983,3.2208084327642457,147
-13.344026314579272,4.857822718898838,148
18.00562890294302,-13.215476912529162,149
-13.345786267181714,-18.98685366620298,150
-9.239305027588154,-16.306179752494742,151
-26.139065727093108,10.051091703040091,152
-17.04437986699218,8.238729284489578,153
9.159197859503465,-32.95763272335103,154
11.070987775844257,2.012787161296943,155
-20.95052443153445,-15.621676746704628,156
-4.919134083661765,12.026641692746182,157
2.890428103098406,25.81544952461707,158
-18.334059281509276,-14.073994915453733,159
-11.037848686600015,29.289183215234242,160
-10.790131131410218,26.08548342717665,161
-1.7711071948847492,-21.132704615651946,162
6.73388707448784,11.707732470440803,163
3.96680934581604,0.5651450186107811,164
-4.682918646524905,-18.400273602401555,165
-21.405635624202347,13.80762473951436,166
2.9537580775112744,-23.033440351145796,167
-3.5293748249896537,3.832066941807103,168
